Thorsten_OGV_emotional/thorsten-emotional_v02/amused/856d844e78c54f7f4e711a5eb300eb1b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/86d8d7dddf5ef0e777349c85c1da7545.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/870030279a1d17158715424adf218fa6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/873b275711628f5ebdf009cc4672ea61.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/876bcba332038d8a336e765cf03a774c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/879a17ff5992d582cae301099bc09ffa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/881573f41479190900144279dacb32fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8816762bdc96b60275462c3084587beb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8873a38876c84195a74b7713844c3eb0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8890116c6a8963098edc2f7937028453.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8904843a2650d79eec5e079c670341a3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/895210e9b8f516bd11624e9e1e62afca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/895f1b97a52cc11e248ed4c8dd2fb658.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/89cdaffc8abd64800146baf3ed70b7cd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8c20f475dbb2dcc5939f749a76221c84.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8cb5ca30892a24d625ad6503f856c4f5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8d52965e9327ef3fb6be286d7a513290.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8f83f36376896ee713899715c89522e1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/8fcd69c42d6773cf7992127362a63d68.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/9040370553f76e40013806914d442ea0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/91672c17b212888eb37fdeb75071cd3a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/92e5abb137370360adee29ecc9b5e3dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/93273e9a87a757ba333ce08fafcbd512.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/94f9d93990bfbfff3da2a95ebfa9b277.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/95e536e1aab4ff006d26a88264f10aa4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/969bc9ccd8102b7e21aea07a00e45a43.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/97c060dad2b4bac26836d91bf8e5130d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/98d66ee6bbf4285ac07061cddb38dbb8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/996ed69d01448907d81f0268d58628b6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/9ab71e50cfefd71f27d1c2b7bb57d17c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/9c330d91d84c3893c5d9649cb9819ea8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/9cf56ebdfb08362be4a28fe2ef14ffa9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/9d636fff44555969c599265c12d2b9d0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/9ed0caef1a3e64ce35a62da20b4d965e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/9f1941cc99b024678bec6729d822a44c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a00b8b7a854e70751e9f8a232b23ab4e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a13b24594ce9fa72f9ea8ac72fb8ea99.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a20c363bc6e6f256f7ab93fe0ab37e31.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a2b097e9376cb5f49536614fefd752eb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a2e1a61d2f7164d010cc3e1d8c208305.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a3d25378c05cc26183138edf1fdc3ab2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a606192efbdbec79a21567e64cc2f384.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a621b934b5ae24b3ca86cd61a367b314.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a637674f2d11226c24f75ee73cd888e6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a67efdeedc091237cbcfb907e02dbb33.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a88b7e0afbdb5b34d64689c9f6aa9e4e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/a9f0d2b712d71b40495396372a408762.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/aa3f5247efada0122cff713bcfa5cbf1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/aaa0f0b9beb82ea3bb7f88616c0ea35e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/aad7b24aabcbdc93c6943220d46a7a36.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ac2163448f76b9dc391ad7061f262a41.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ae511dbe76b568d1b68c0b8e3af5237e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ae6a45b1650db40b03ef0e051b6b6e8a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ae8fa6622df5a85d3470c635f27da7a0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/af3e76915f7039690b2ac29b236c6807.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/af54332394ebde78def58fae7ae28c55.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/aff5db4056eb7a6273f41537f3b9798c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b025d052836eee29001b244b66c1f5bf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b0e0bf7e44be6dcbc688cbe6bb1a5418.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b1d2068e3ea7cf5e97e70c05331fbd86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b1d25edd12709b5883dc7037b1a17c25.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b1e38571d7edc9095395372f188feac7.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b2c0ed1207bad4a2eca77321830af5a1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b3b6aa662474269e822d82b9a0b65f41.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b53a7acf0d73c5ad24da7af7782263b2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b73bbbff77fac106ed28f8f15795c3bb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b82cf5896227b423cb4ef77b788d54ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b85796d30b6476b19dd0e5240593c366.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b8bd8e9f93b68b30a0061317fa0e2109.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/b93fa58f1736cd5ac476342c599ab803.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/bb9f85586a2700cad15c61ac262035a8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/bcbd84726a882f3d8354a5dfe66dec9b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/bd18cc1ae49835537897751dfbddccc0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/bd322332d5fccf9c4a52a0f99a35a272.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/bdcb80ac3fb3cea03000ba0c0851a8a4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/bdf199ae7985ae4ced4edbe9d86220ba.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/bed560d0bfebf54fe2769c9153ebaf86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/beecf95389ece96bbbaac05432f360a5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c10ae95db19b1972f850546883a574ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c17e076fb1484b0b6086a40151b5727b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c24d7bf28aba21b86f4e7d3ba36776fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c2c32794431883f9a9d6058254e998c0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c38ec23a61d998c5d217e163c3fe1393.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c3c8712535bb1021da92a531a88766c6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c45411193d0af84a9d51f462bf7417fc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c510be376e2d4d8034fa283f9f20f1a9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c55992d59d3a8e7e7617782ff6ae5a53.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c80199cce515533b23fc8e6df74e1143.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c8a74986aa0a0f0725ae3812b925a176.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c928caac864a9d484bfd62b85b31b056.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/c9740def0a1f37c5590baac7e1181db9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ca4109dcd1edffdfd5be1c567b6ac417.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/cafd435e393351bf7b65cf440e6f5720.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/cb16034e9b0e2fbe623b70356e7b160f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ccf819b47c1b7a1f0974b38c21662949.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/cd57694dbe20439724f4fcf13acee69f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/cdccec8cf1cbd21e4cbccb1259e2a2af.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ce18ee6b3e1f09e3c6e7337485941a98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/cfee3879ec13e369be4d19e149be9be0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d1415e5d98ef7a68559a8ff3a1c63cca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d20ae36c54d44620f9efb9ac5123e814.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d235e35af4d337a5a39dc1fa4ef2b218.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d2ad7a26c70b327fb81f9def8686c7d1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d340de9b711d7b64d8ecfa439e857be3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d3ca93ef620ed46361678aeec621daa8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d703e674c8156089799132aaa150328b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d8166e129cd492914eda12a2973794a1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d9224fa20bd51ebd67c586e02cd41872.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/d9b274a1d0d9370ff47b48e1c4d7e81f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/da250a2258a0bff597a794ef05a17c71.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/de1ba192b59a6846405f59baf5f783ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/de4ca38e4441f69b14d64890148a6fa3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/de7c4d360e6cd85a245bd820a375fbfa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/df2813abf27b8d400e7cf74cf6f61843.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/df4bc633bc08c3190b1fb1112487776e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/df91542a9832323e2ccba7853af6db19.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e0e54acd5d2f59e8a692c716dc2a47dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e1c3131b7f183036ce88fbc11c4add4c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e3213ea3e5365cd5371b718acee45c65.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e36645ad1d11bc496ae87c1a223119ad.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e3a48ca59babd6ce1594d2ca4466414b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e3dd92463f69ec9d0a10a3ef97341515.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e48bf1e4e9c20347938fa0727f5b1d91.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e54788f9263438d2d399a790dcbf1c77.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e79126f29978969db333208213411ed1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e8a86f3d3faf98b990b54005f391036f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e9016e15d0eb17a2a5cbd69d51216445.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/e91a475330d576a6bc2fb82f8be4586d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ea8ffe25c6c16e96bfb2615170db2064.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/eb201839a6688c18cb7f58b58f3edd5a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ee12daf613390b645676fd5f14262885.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/eeb7558b90c6c160afcdff23abddc315.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/eec9fb56bcf2c0ac7e108af965af928e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/ef9147f83ace2585d5930ec6b20294a9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/efc456360d30f5c3b4d4392b87ee0967.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f07edaa0fe802e83452221f2e6afe2da.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f15da1d7f03b87ca4c2b7ba92976cc28.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f163672ff831b1954cf7e7b55f6a7791.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f2b06aa1103c26d530cc919c5b423224.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f2bd23a052a4035706d6e1ab72e418ea.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f546beaa37626e587c1990ea40731f26.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f6329fe025cd02238fe3ec9c3e1ece46.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/amused/f64b86e0c3ff6561d5c5968bd8135a34.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	amu	2	deu
